name,datetime,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,sunrise,sunset,moonphase,conditions,description,icon,stations
dehradun,2016-07-02,25.1,22.4,24.1,25.1,22.4,24.1,23.3,95.4,17,100,12.5,rain,0,0,21.2,7.6,154.3,999.5,100,2.3,20.2,1.9,1,,2016-07-02T05:20:03,2016-07-02T19:23:38,0.92,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"42114099999,42111099999,remote"
dehradun,2016-07-03,28.1,23.8,25.8,32.8,23.8,26.8,23.8,88.9,5,100,8.33,rain,0,0,32,4.7,167.3,999.6,85.8,3.5,119.9,10.2,4,,2016-07-03T05:20:28,2016-07-03T19:23:35,0.96,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"42114099999,42111099999,remote"
dehradun,2016-07-04,29.8,24.8,27,35.4,24.8,29.4,24.1,84.4,8,100,4.17,rain,0,0,21.2,6.8,225.2,998.5,78.4,3.3,191.7,16.6,7,,2016-07-04T05:20:53,2016-07-04T19:23:30,0,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"42114099999,42111099999,remote"
dehradun,2016-07-05,32.2,24.2,27.5,40.3,24.2,30.1,24.4,83.7,25,100,4.17,rain,0,0,24.8,6.5,323.3,996.8,49.3,3,231.5,20.1,8,,2016-07-05T05:21:20,2016-07-05T19:23:24,0.03,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"42114099999,42111099999,remote"
dehradun,2016-07-06,30.2,24,27.1,36.9,24,29.9,24.3,84.9,0.2,100,4.17,rain,0,0,24.8,7.9,156.2,998.2,66.5,2.5,210,18.2,7,,2016-07-06T05:21:47,2016-07-06T19:23:16,0.06,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"42114099999,42111099999,remote"
dehradun,2016-07-07,31.9,25.5,28.3,39.8,25.5,32,24.9,82.4,0.2,100,4.17,rain,0,0,22.3,6.8,186.7,999.3,65.3,8.9,200.3,17.4,7,,2016-07-07T05:22:15,2016-07-07T19:23:07,0.09,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"42114099999,42111099999,remote"
dehradun,2016-07-08,29.4,25.3,27.3,36,25.3,30.5,25.1,87.6,12,100,4.17,rain,0,0,25.9,7.9,168.4,998.7,66.6,2,220.8,19.1,7,,2016-07-08T05:22:43,2016-07-08T19:22:56,0.12,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"42114099999,42111099999,remote"
dehradun,2016-07-09,32.1,24.5,27.9,39.6,24.5,30.7,24.2,81.2,4.5,100,37.5,rain,0,0,20.5,7.9,109.5,998.8,84.1,2,198.1,17.2,7,,2016-07-09T05:23:12,2016-07-09T19:22:44,0.16,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"42114099999,42111099999,remote"
dehradun,2016-07-10,32.1,25,28.3,39.9,25,32.2,24.6,81,2,100,4.17,rain,0,0,27.4,8.3,213.8,997.9,50.6,2,237.4,20.5,7,,2016-07-10T05:23:42,2016-07-10T19:22:31,0.19,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"42114099999,42111099999,remote"
dehradun,2016-07-11,30.8,24.4,27.4,37.9,24.4,30.3,24.6,85.1,8,100,12.5,rain,0,0,22.7,8.6,147.4,999,89.9,2.5,146,12.6,5,,2016-07-11T05:24:13,2016-07-11T19:22:16,0.22,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"42114099999,42111099999,remote"
dehradun,2016-07-12,30.9,25.2,28,37.1,25.2,31.2,24.3,80.8,0.1,100,4.17,rain,0,0,28.1,7.2,146.3,1000.7,88.5,3.3,140,12,4,,2016-07-12T05:24:44,2016-07-12T19:22:00,0.25,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"42114099999,42111099999,remote"
dehradun,2016-07-13,31,25.7,27.8,38,25.7,30.8,24.6,82.9,5,100,4.17,rain,0,0,23.4,5.4,39.9,1000.6,93.8,3.1,0,0,0,,2016-07-13T05:25:15,2016-07-13T19:21:42,0.28,"Rain, Overcast",Cloudy skies throughout the day with afternoon rain.,rain,"42114099999,42111099999,remote"
dehradun,2016-07-14,30.1,25.1,26.6,36,25.1,27.9,24.8,90.2,13,100,8.33,rain,0,0,20.9,6.5,200.3,999.9,95.4,3,122.4,9.1,5,,2016-07-14T05:25:47,2016-07-14T19:21:22,0.32,"Rain, Overcast",Cloudy skies throughout the day with rain clearing later.,rain,"42114099999,42111099999,remote"
dehradun,2016-07-15,32.4,24.1,27.3,40.9,24.1,29.6,24.4,84.8,62,100,8.33,rain,0,0,19.8,5.8,128,999.8,95.7,3.3,157.9,14.1,7,,2016-07-15T05:26:20,2016-07-15T19:21:02,0.35,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"42114099999,42111099999,remote"
dehradun,2016-07-16,27.5,24.1,25.5,31.8,24.1,25.7,24.4,94.1,115,100,25,rain,0,0,27.7,9.7,153.4,1001,99.6,2,45.8,3.7,2,,2016-07-16T05:26:53,2016-07-16T19:20:39,0.38,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"42114099999,42111099999,remote"
dehradun,2016-07-17,25.1,23.1,24.1,25.1,23.1,24.1,23.5,96.1,105,100,25,rain,0,0,16.9,5.8,341.3,1002.2,99.1,2.5,41.3,3.6,1,,2016-07-17T05:27:26,2016-07-17T19:20:16,0.41,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"42114099999,42111099999,remote"
dehradun,2016-07-18,29,23.8,25.7,33.3,23.8,26.6,23.9,90.5,13,100,16.67,rain,0,0,20.5,7.2,260.7,1001.6,81.8,2.8,158.2,13.7,6,,2016-07-18T05:28:00,2016-07-18T19:19:50,0.45,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,"42114099999,42111099999,remote"
dehradun,2016-07-19,32.2,24.2,27.8,38.8,24.2,30.9,24.5,83.1,1.1,100,29.17,rain,0,0,33.8,14,265.2,1000.1,48.6,2.3,233.8,20.3,8,,2016-07-19T05:28:34,2016-07-19T19:19:24,0.48,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"42114099999,42111099999,remote"
dehradun,2016-07-20,33.1,24.2,28.7,41.2,24.2,32.7,24.7,79.9,0.5,100,12.5,rain,0,0,28.4,11.2,263.9,999.8,73.6,2,240.9,20.9,8,,2016-07-20T05:29:09,2016-07-20T19:18:56,0.5,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"42114099999,42111099999,remote"
dehradun,2016-07-21,31,24.3,27.7,40.1,24.3,30.9,24.8,84.7,10,100,12.5,rain,0,0,24.8,7.2,109.5,1000.4,81.8,2,203.4,17.8,7,,2016-07-21T05:29:43,2016-07-21T19:18:26,0.55,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"42114099999,42111099999,remote"
dehradun,2016-07-22,30,23.4,26.3,37.6,23.4,28.2,24.2,89,78,100,16.67,rain,0,0,29.9,7.2,115.8,1001,87.7,2,207.4,17.9,7,,2016-07-22T05:30:18,2016-07-22T19:17:56,0.58,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"42114099999,42111099999,remote"
dehradun,2016-07-23,28.8,22.2,24.8,33,22.2,25.4,23.3,91.8,10,100,8.33,rain,0,0,23,7.6,134,1003.2,84.4,2,82.4,6.9,3,,2016-07-23T05:30:54,2016-07-23T19:17:23,0.62,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,"42114099999,42111099999,remote"
dehradun,2016-07-24,32.4,23.5,27.1,39.8,23.5,29.5,23.5,81.3,1.4,100,29.17,rain,0,0,25.9,9,279.5,1003.8,48.3,3,231.9,20.1,7,,2016-07-24T05:31:29,2016-07-24T19:16:50,0.66,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"42114099999,42111099999,remote"
dehradun,2016-07-25,33.8,24.7,28.2,42.2,24.7,31.8,24.5,81,6,100,4.17,rain,0,0,25.9,9,193.5,1003.2,60,2.3,208.3,18,7,,2016-07-25T05:32:05,2016-07-25T19:16:15,0.69,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"42114099999,42111099999,remote"
dehradun,2016-07-26,28.1,24.1,26.3,33.3,24.1,27.7,24.3,88.9,2.2,100,8.33,rain,0,0,20.9,7.6,155.2,1004.8,97.6,2.3,119.8,10.2,4,,2016-07-26T05:32:41,2016-07-26T19:15:39,0.73,"Rain, Overcast",Cloudy skies throughout the day with morning rain.,rain,"42114099999,42111099999,remote"
dehradun,2016-07-27,29.3,24.3,26,35.2,24.3,27.3,23.7,87.2,0.8,100,4.17,rain,0,0,31.3,8.3,165.3,1006.4,96,2.3,114.7,9.7,4,,2016-07-27T05:33:17,2016-07-27T19:15:01,0.75,"Rain, Overcast",Cloudy skies throughout the day with morning rain.,rain,"42114099999,42111099999,remote"
dehradun,2016-07-28,29.1,24.1,26.3,34.4,24.1,28,24.3,89,0.1,100,4.17,rain,0,0,24.8,8.3,233,1004.4,89.8,2,153.3,13.3,6,,2016-07-28T05:33:53,2016-07-28T19:14:22,0.8,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"42114099999,42111099999,remote"
dehradun,2016-07-29,30.1,24.2,25.6,35.6,24.2,26.1,24,91.3,14.9,100,8.33,rain,0,0,16.9,5.8,199,1002.5,94.7,2,74.3,6.3,2,,2016-07-29T05:34:29,2016-07-29T19:13:42,0.83,"Rain, Overcast",Cloudy skies throughout the day with morning rain.,rain,"42114099999,42111099999,remote"
dehradun,2016-07-30,28.4,23.1,25.6,33.2,23.1,26.6,24.2,92.2,52.4,100,12.5,rain,0,0,21.6,4,230.9,1003,96.4,2,70,5.9,3,,2016-07-30T05:35:06,2016-07-30T19:13:00,0.87,"Rain, Overcast",Cloudy skies throughout the day with rain clearing later.,rain,"42114099999,42111099999,remote"
dehradun,2016-07-31,30,24.2,25.9,37,24.2,26.6,24.1,90.1,4.6,100,8.33,rain,0,0,25.9,8.6,170.2,1002.5,96.4,2.5,130.8,11.2,7,,2016-07-31T05:35:42,2016-07-31T19:12:17,0.91,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"42114099999,42111099999,remote"
dehradun,2016-08-01,27.7,23.8,25.3,31.8,23.8,25.7,23.7,91,7,100,8.33,rain,0,0,16.2,5.4,148.9,1001.3,96.3,2.4,51.5,4.5,2,,2016-08-01T05:36:19,2016-08-01T19:11:33,0.94,"Rain, Overcast",Cloudy skies throughout the day with rain in the morning and afternoon.,rain,"42114099999,42111099999,remote"
dehradun,2016-08-02,30.8,23.7,26.5,34.8,23.7,28,23.7,85.2,0.3,100,4.17,rain,0,0,26.6,5.8,57.3,1000.5,91.9,3.4,135.6,11.7,7,,2016-08-02T05:36:55,2016-08-02T19:10:48,0.98,"Rain, Overcast",Cloudy skies throughout the day with late afternoon rain.,rain,"42114099999,42111099999,remote"
dehradun,2016-08-03,34.2,23.6,28.3,40.3,23.6,31.2,23.5,77.1,2.1,100,25,rain,0,0,22.7,6.8,312.4,999.9,81.5,3.8,188.4,16.3,7,,2016-08-03T05:37:32,2016-08-03T19:10:02,0,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"42114099999,42111099999,remote"
dehradun,2016-08-04,34.1,25.6,28.9,42.6,25.6,33.2,24.4,77.3,1.9,100,16.67,rain,0,0,23.4,7.9,234.1,1000.3,74.4,3.5,227.7,19.7,8,,2016-08-04T05:38:08,2016-08-04T19:09:14,0.05,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"42114099999,42111099999,remote"
dehradun,2016-08-05,32.8,25.3,28.2,43,25.3,32.2,25,83,2,100,4.17,rain,0,0,25.2,7.2,37.1,1001.5,84.8,2,203,17.6,8,,2016-08-05T05:38:44,2016-08-05T19:08:25,0.08,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"42114099999,42111099999,remote"
dehradun,2016-08-06,33.2,23.9,25.6,37.8,23.9,26.3,23.5,88.6,77,100,8.33,rain,0,0,25.6,7.9,52.2,1002.8,96.5,2,48.8,4.2,2,,2016-08-06T05:39:21,2016-08-06T19:07:35,0.11,"Rain, Overcast",Cloudy skies throughout the day with early morning rain.,rain,"42114099999,42111099999,remote"
dehradun,2016-08-07,30.7,24,26.7,35.5,24,28.6,23.5,83.3,68,100,4.17,rain,0,0,18.7,7.9,7.7,1002.6,94.6,2.9,132.7,11.4,4,,2016-08-07T05:39:57,2016-08-07T19:06:44,0.14,"Rain, Overcast",Cloudy skies throughout the day with late afternoon rain.,rain,"42114099999,42111099999,remote"
dehradun,2016-08-08,31.1,24.1,26.9,38,24.1,28.9,23.8,83.6,30,100,12.5,rain,0,0,20.2,7.9,331.9,1002.3,91,2.8,116.4,10,4,,2016-08-08T05:40:34,2016-08-08T19:05:52,0.17,"Rain, Overcast",Cloudy skies throughout the day with rain in the morning and afternoon.,rain,"42114099999,42111099999,remote"
dehradun,2016-08-09,33.2,24.9,27.1,39.7,24.9,29.4,24.3,85.4,20,100,8.33,rain,0,0,24.8,9,272.5,1000.2,90.3,2.8,179.9,15.6,7,,2016-08-09T05:41:10,2016-08-09T19:04:58,0.21,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"42114099999,42111099999,remote"
dehradun,2016-08-10,28.1,23.3,25.5,31.9,23.3,26.4,24,91.5,40,100,16.67,rain,0,0,18.7,5.4,73.1,1001.5,95.6,2.6,91.1,7.9,4,,2016-08-10T05:41:46,2016-08-10T19:04:04,0.25,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"42114099999,42111099999,remote"
dehradun,2016-08-11,29.4,23.7,25.4,35.2,23.7,25.8,23.8,91.3,25,100,12.5,rain,0,0,21.6,4.7,16.5,1003.2,97.8,2.5,81.4,6.9,3,,2016-08-11T05:42:22,2016-08-11T19:03:08,0.27,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"42114099999,42111099999,remote"
dehradun,2016-08-12,31.6,23.8,26.3,36.5,23.8,28,23.8,86.3,3,100,4.17,rain,0,0,30.2,8.3,290,1003,82,4,172.7,14.9,6,,2016-08-12T05:42:58,2016-08-12T19:02:12,0.3,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"42114099999,42111099999,remote"
dehradun,2016-08-13,30.6,24.2,26.9,38,24.2,29.4,24.3,86.1,1,100,4.17,rain,0,0,21.2,6.8,272.6,1002.2,93.4,3.1,187.2,16.2,6,,2016-08-13T05:43:34,2016-08-13T19:01:15,0.34,"Rain, Overcast",Cloudy skies throughout the day with afternoon rain.,rain,"42114099999,42111099999,remote"
dehradun,2016-08-14,28.1,24.1,26,32.8,24.1,27,24.1,89.5,16,100,8.33,rain,0,0,24.8,8.3,275.8,1001.4,97.4,2.5,175.5,15.1,7,,2016-08-14T05:44:10,2016-08-14T19:00:16,0.37,"Rain, Overcast",Cloudy skies throughout the day with rain in the morning and afternoon.,rain,"42114099999,42111099999,remote"
dehradun,2016-08-15,31.2,23.9,26.9,38.4,23.9,29,23.9,84.5,18,100,8.33,rain,0,0,27,7.6,301.4,999.6,89.3,3.1,207.1,17.9,6,,2016-08-15T05:44:45,2016-08-15T18:59:17,0.4,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"42114099999,42111099999,remote"
dehradun,2016-08-16,32.1,23.4,27.2,40.8,23.4,29.2,23.7,82.1,17,100,4.17,rain,0,0,24.8,7.9,283,997.8,62.7,2,226.3,19.7,8,,2016-08-16T05:45:21,2016-08-16T18:58:17,0.43,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"42114099999,42111099999,remote"
dehradun,2016-08-17,27.3,23.9,25.4,30.8,23.9,25.6,23.6,89.9,4,100,4.17,rain,0,0,24.1,5.8,86.7,1000.2,96,2,123.3,10.6,5,,2016-08-17T05:45:56,2016-08-17T18:57:16,0.46,"Rain, Overcast",Cloudy skies throughout the day with morning rain.,rain,"42114099999,42111099999,remote"
dehradun,2016-08-18,33.1,23.7,27.3,39.1,23.7,29.6,23.9,82.5,3,100,4.17,rain,0,0,17.6,6.8,327.3,1000.8,77.4,3,137.2,11.8,5,,2016-08-18T05:46:32,2016-08-18T18:56:14,0.5,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"42114099999,42111099999,remote"
dehradun,2016-08-19,34.1,24.8,27.6,42.6,24.8,30.5,24.3,83.3,23,100,8.33,rain,0,0,24.5,7.9,110.3,1000.6,73.9,3.1,214.2,18.6,8,,2016-08-19T05:47:07,2016-08-19T18:55:11,0.53,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"42114099999,42111099999,remote"
dehradun,2016-08-20,31.2,25.1,26.8,38.4,25.1,28.6,24.8,89.2,0.3,100,4.17,rain,0,0,19.1,6.8,340.1,1002,95.8,2,147,12.6,6,,2016-08-20T05:47:42,2016-08-20T18:54:07,0.57,"Rain, Overcast",Cloudy skies throughout the day with morning rain.,rain,"42114099999,42111099999,remote"
dehradun,2016-08-21,32.4,24,27.8,40.9,24,31.5,24.8,84.4,0.3,100,4.17,rain,0,0,24.1,7.6,178.8,1002.2,69.7,2.3,200.3,17.3,7,,2016-08-21T05:48:16,2016-08-21T18:53:03,0.6,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"42114099999,42111099999,remote"
dehradun,2016-08-22,31,23.3,27,38.1,23.3,29.6,24.3,86,14,100,8.33,rain,0,0,25.2,8.6,184.6,1004.5,74.6,2,196,17,7,,2016-08-22T05:48:51,2016-08-22T18:51:58,0.64,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"42114099999,42111099999,remote"
dehradun,2016-08-23,30.2,23.3,26.8,35,23.3,28.8,23.3,82.1,1.8,100,29.17,rain,0,0,22.7,8.3,306.5,1004.4,60.9,2.6,204.3,17.6,7,,2016-08-23T05:49:26,2016-08-23T18:50:52,0.67,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"42114099999,42111099999,remote"
dehradun,2016-08-24,30.4,23.8,26.5,36.6,23.8,28.1,23.9,85.7,19.3,100,8.33,rain,0,0,19.1,5.8,93.5,1004.8,81.3,2,149.2,12.9,5,,2016-08-24T05:50:00,2016-08-24T18:49:45,0.71,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"42114099999,42111099999,remote"
dehradun,2016-08-25,33.1,23.4,27.7,41.6,23.4,30.9,24.1,81.4,0.6,100,12.5,rain,0,0,31.3,7.9,239,1005.6,70.3,2.8,229.9,19.8,8,,2016-08-25T05:50:34,2016-08-25T18:48:38,0.75,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"42114099999,42111099999,remote"
dehradun,2016-08-26,32.8,24.8,27.8,40.2,24.8,30.6,24,80.3,0.3,100,4.17,rain,0,0,24.1,7.2,101.5,1006.3,79.6,3,213.7,18.4,8,,2016-08-26T05:51:09,2016-08-26T18:47:30,0.78,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"42114099999,42111099999,remote"
dehradun,2016-08-27,31.7,24.1,27.4,35.9,24.1,29.4,22.8,77.1,0.5,100,20.83,rain,0,0,17.3,6.5,0.7,1007.7,81,2.8,146,12.4,5,,2016-08-27T05:51:43,2016-08-27T18:46:21,0.82,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"42114099999,42111099999,remote"
dehradun,2016-08-28,33.9,23.2,28.1,41.2,23.2,31.5,23.5,76.7,1.4,100,16.67,rain,0,0,22.7,8.3,265.5,1007.5,30.4,4,247.7,21.5,9,,2016-08-28T05:52:17,2016-08-28T18:45:12,0.85,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"42114099999,42111099999,remote"
dehradun,2016-08-29,32.3,23.4,26.4,38.5,23.4,27.5,23.3,83.7,10,100,12.5,rain,0,0,22.7,7.2,302.3,1004.8,89,2.8,169.6,14.4,7,,2016-08-29T05:52:50,2016-08-29T18:44:02,0.89,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"42114099999,42111099999,remote"
dehradun,2016-08-30,32.1,23.2,26.4,36.9,23.2,28,23.4,84.3,0.5,100,4.17,rain,0,0,19.8,5.4,330.2,1002.9,86.8,3,132.9,11.6,6,,2016-08-30T05:53:24,2016-08-30T18:42:52,0.92,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"42114099999,42111099999,remote"
dehradun,2016-08-31,30,22.9,25.4,35.5,22.9,26.3,23.1,87.4,31,100,8.33,rain,0,0,29.9,7.6,116.8,1004,87.7,2.6,158.1,13.7,7,,2016-08-31T05:53:58,2016-08-31T18:41:41,0.96,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"42114099999,42111099999,remote"
dehradun,2016-09-01,29.6,23.1,26,34.8,23.1,27.4,23.4,86,7,100,8.33,rain,0,0,24.5,8.6,286.7,1003.2,83.7,2.5,207.5,17.9,7,,2016-09-01T05:54:31,2016-09-01T18:40:30,0,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"42114099999,42111099999,remote"
dehradun,2016-09-02,32.1,22.7,26.8,37.8,22.7,28.7,23.5,82.8,0.8,100,20.83,rain,0,0,32,13,278.4,1000.9,51.4,2.3,212.7,18.4,7,,2016-09-02T05:55:04,2016-09-02T18:39:18,0.03,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"42114099999,42111099999,remote"
dehradun,2016-09-03,31.1,23.1,26.7,35.9,23.1,28.5,23.2,81.8,0.5,100,16.67,rain,0,0,31.7,12.6,265.6,1000.2,53,2,224.9,19.4,8,,2016-09-03T05:55:38,2016-09-03T18:38:06,0.06,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"42114099999,42111099999,remote"
dehradun,2016-09-04,31.7,22.9,26.4,38.2,22.9,28.1,23.1,82.9,75,100,12.5,rain,0,0,24.8,10.1,279.4,1002.8,41,1.9,210.8,18.3,7,,2016-09-04T05:56:11,2016-09-04T18:36:53,0.09,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"42114099999,42111099999,remote"
dehradun,2016-09-05,31.4,22.2,26.4,37.2,22.2,28.2,23.6,85.1,9,100,12.5,rain,0,0,29.5,12.2,274.3,1003.5,53.6,2,186.1,15.9,6,,2016-09-05T05:56:44,2016-09-05T18:35:40,0.13,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"42114099999,42111099999,remote"
dehradun,2016-09-06,32.2,22.2,26.6,39.6,22.2,28.5,23.6,84.2,0.6,100,4.17,rain,0,0,30.6,11.5,282.6,1003.9,48.7,2,211.1,18.2,7,,2016-09-06T05:57:17,2016-09-06T18:34:26,0.16,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"42114099999,42111099999,remote"
dehradun,2016-09-07,32.1,23.7,27.3,40.8,23.7,29.9,24,83.1,0.6,100,20.83,rain,0,0,24.5,9.4,253.5,1003.6,46.8,2,218.7,18.9,8,,2016-09-07T05:57:50,2016-09-07T18:33:13,0.19,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"42114099999,42111099999,remote"
dehradun,2016-09-08,32.1,23.6,27.2,40.8,23.6,29.5,24.2,84,9,100,4.17,rain,0,0,24.5,9.4,248.7,1005,43,2,201.6,17.2,7,,2016-09-08T05:58:23,2016-09-08T18:31:58,0.22,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"42114099999,42111099999,remote"
dehradun,2016-09-09,30.8,23.6,27,37.5,23.6,29.3,24.1,84.6,1.9,100,33.33,rain,0,0,28.1,10.4,263,1005.8,36,2,210.2,18,7,,2016-09-09T05:58:56,2016-09-09T18:30:44,0.25,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"42114099999,42111099999,remote"
dehradun,2016-09-10,31.1,24.2,26.8,38,24.2,28.6,24.2,86,12,100,4.17,rain,0,0,25.9,9,274,1004.8,57,2,190.5,16.5,7,,2016-09-10T05:59:29,2016-09-10T18:29:29,0.29,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"42114099999,42111099999,remote"
dehradun,2016-09-11,29.6,23.4,26.4,34.8,23.4,27.9,23.8,86.2,14,100,8.33,rain,0,0,24.1,7.6,267,1004.6,65.6,2,185.1,16,7,,2016-09-11T06:00:02,2016-09-11T18:28:14,0.32,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"42114099999,42111099999,remote"
dehradun,2016-09-12,31.7,22.7,26.3,37.6,22.7,28.1,23.4,84.4,0.1,100,4.17,rain,0,0,27,7.9,253.2,1005,54.5,2,201.1,17.3,7,,2016-09-12T06:00:35,2016-09-12T18:26:59,0.35,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"42114099999,42111099999,remote"
dehradun,2016-09-13,30.1,23.2,25.7,34.7,23.2,26.8,22.8,85.1,1,100,4.17,rain,0,0,25.9,9.4,212.3,1007.6,50.8,2,193.4,16.6,7,,2016-09-13T06:01:07,2016-09-13T18:25:44,0.39,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"42114099999,42111099999,remote"
dehradun,2016-09-14,31.4,22.1,26,35.8,22.1,27.6,22.9,83.8,2,100,4.17,rain,0,0,24.1,7.6,271.3,1008.7,30.6,2,224.2,19.3,8,,2016-09-14T06:01:40,2016-09-14T18:24:29,0.42,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"42114099999,42111099999,remote"
dehradun,2016-09-15,32.1,21.9,26,38.7,21.9,27.7,23,84.4,1,100,4.17,rain,0,0,24.5,8.3,134.8,1006.7,34.6,2,207.1,17.8,8,,2016-09-15T06:02:13,2016-09-15T18:23:13,0.45,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"42114099999,42111099999,remote"
dehradun,2016-09-16,30.9,22.1,26.2,36.2,22.1,27.8,22.9,83,0.6,100,12.5,rain,0,0,23.8,9.7,287.7,1005.6,27.1,2,231.4,19.9,8,,2016-09-16T06:02:46,2016-09-16T18:21:57,0.48,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"42114099999,42111099999,remote"
dehradun,2016-09-17,32.7,21.9,26.2,36.9,21.9,27.7,22.7,81.9,0.4,100,12.5,rain,0,0,20.9,6.8,154.5,1004.6,25.4,2,209,18,7,,2016-09-17T06:03:19,2016-09-17T18:20:42,0.5,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"42114099999,42111099999,remote"
dehradun,2016-09-18,31.1,18.7,25.7,36.7,18.7,27.5,22.7,84.2,0.6,100,4.17,rain,0,0,20.9,7.2,173.4,1006.7,39,2.3,184.1,15.9,6,,2016-09-18T06:03:52,2016-09-18T18:19:26,0.55,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"42114099999,42111099999,remote"
dehradun,2016-09-19,31.7,22.7,26,39.6,22.7,27.9,23.7,87.3,14,100,4.17,rain,0,0,22.3,7.2,310.4,1005.6,47.4,2,185.4,16,6,,2016-09-19T06:04:25,2016-09-19T18:18:10,0.59,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"42114099999,42111099999,remote"
