name,datetime,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,sunrise,sunset,moonphase,conditions,description,icon,stations
dehradun,2018-06-30,31.5,25.3,28.8,38.8,25.3,32.3,23.9,75.7,0.1,100,4.17,rain,0,0,26.3,8.6,215.9,1001.1,73.4,2,201.1,17.5,7,,2018-06-30T05:19:06,2018-06-30T19:23:40,0.57,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"42114099999,42111099999,remote"
dehradun,2018-07-01,31,25,27.9,39.3,25,31.2,24.5,82.2,85.9,100,12.5,rain,0,0,29.9,9.4,240.1,999.4,92.3,2,194.5,16.9,7,,2018-07-01T05:19:28,2018-07-01T19:23:41,0.6,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"42114099999,42111099999,remote"
dehradun,2018-07-02,30.7,24,26.6,38.6,24,28.2,24.3,87.6,2,100,4.17,rain,0,0,30.6,9.7,211,996.7,88.9,2,153.2,13.2,6,,2018-07-02T05:19:52,2018-07-02T19:23:39,0.64,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"42114099999,42111099999,remote"
dehradun,2018-07-03,28.7,22.6,25.1,32.3,22.6,25.8,22.7,86.7,45,100,8.33,rain,0,0,40,5,44.2,998.1,71.8,2.3,203.8,17.5,8,,2018-07-03T05:20:16,2018-07-03T19:23:37,0.67,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"42114099999,42111099999,remote"
dehradun,2018-07-04,29.8,22.1,25.4,34.7,22.1,26.3,22.6,84.9,43.6,100,12.5,rain,0,0,29.9,8.3,292.9,998.2,59.4,2.6,218.8,19.1,7,,2018-07-04T05:20:41,2018-07-04T19:23:33,0.7,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,"42114099999,42111099999,remote"
dehradun,2018-07-05,33.2,22.4,27.5,37.8,22.4,29.5,22.5,75.7,0.3,100,12.5,rain,0,0,33.1,12.6,278.6,998.8,18.1,3,284.2,24.7,9,,2018-07-05T05:21:07,2018-07-05T19:23:27,0.74,Rain,Clear conditions throughout the day with rain.,rain,"42114099999,42111099999,remote"
dehradun,2018-07-06,34.4,23.7,28.8,41.2,23.7,31.6,23,72.6,0.3,100,12.5,rain,0,0,29.2,12.2,274.6,998.6,20.4,2.5,276.4,24.1,9,,2018-07-06T05:21:34,2018-07-06T19:23:20,0.75,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"42114099999,42111099999,remote"
dehradun,2018-07-07,33.2,25.1,29.7,41.9,25.1,34,23.7,71.1,1,100,4.17,rain,0,0,26.6,9.7,246.6,998.3,32.9,2,265.1,23.1,8,,2018-07-07T05:22:01,2018-07-07T19:23:12,0.8,"Rain, Partially cloudy",Becoming cloudy in the afternoon with late afternoon rain.,rain,"42114099999,42111099999,remote"
dehradun,2018-07-08,33.7,26.2,29.7,42.9,26.2,35.3,25,76.6,7,100,8.33,rain,0,0,23.4,8.6,124.3,997.5,56.4,2,227.4,19.5,7,,2018-07-08T05:22:29,2018-07-08T19:23:02,0.84,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"42114099999,42111099999,remote"
dehradun,2018-07-09,31.3,20.4,28.1,39.7,20.4,32.6,24.7,82.2,8.1,100,58.33,rain,0,0,25.9,8.3,149.5,998.6,91.4,1.9,160.2,13.9,6,,2018-07-09T05:22:58,2018-07-09T19:22:51,0.87,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"42114099999,42111099999,remote"
dehradun,2018-07-10,33.4,24.6,27.4,42.9,24.6,30,24.8,86.2,0.4,100,4.17,rain,0,0,28.1,8.3,130.5,999.3,88.8,2,91.6,8,3,,2018-07-10T05:23:28,2018-07-10T19:22:38,0.9,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"42114099999,42111099999,remote"
dehradun,2018-07-11,32.4,24,27.4,40.3,24,30.3,24.6,85.4,14.6,100,16.67,rain,0,0,21.2,5.4,122.2,998.6,88.7,2,142,12.4,5,,2018-07-11T05:23:58,2018-07-11T19:22:24,0.94,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,"42114099999,42111099999,remote"
dehradun,2018-07-12,31.1,23.8,27.1,38.8,23.8,29.7,24.7,86.8,53.4,100,8.33,rain,0,0,22,7.2,144.1,998,90.9,2,111.8,9.7,4,,2018-07-12T05:24:29,2018-07-12T19:22:08,0.97,"Rain, Overcast",Cloudy skies throughout the day with rain clearing later.,rain,"42114099999,42111099999,remote"
dehradun,2018-07-13,29.9,24.6,26.3,36.4,24.6,27.5,23.8,86.4,9.6,100,8.33,rain,0,0,22.7,7.6,31,999,91.3,2.5,147.2,12.8,5,,2018-07-13T05:25:00,2018-07-13T19:21:51,0,"Rain, Overcast",Cloudy skies throughout the day with morning rain.,rain,"42114099999,42111099999,remote"
dehradun,2018-07-14,31.3,24.2,26.6,39.1,24.2,28.5,24.1,86.5,14,100,4.17,rain,0,0,28.1,7.9,161.9,998.4,85.5,3,142,12.4,7,,2018-07-14T05:25:32,2018-07-14T19:21:32,0.04,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"42114099999,42111099999,remote"
dehradun,2018-07-15,33.1,24.4,27.7,45.1,24.4,31.1,24.5,83,0.1,100,4.17,rain,0,0,22.7,7.6,185.6,998.1,84.3,3,182,15.9,7,,2018-07-15T05:26:04,2018-07-15T19:21:12,0.07,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"42114099999,42111099999,remote"
dehradun,2018-07-16,30.1,25.1,27.3,37.3,25.1,30.6,24.8,86.5,11,100,4.17,rain,0,0,24.5,7.6,125.1,998.8,95.7,2,173.5,15.1,6,,2018-07-16T05:26:37,2018-07-16T19:20:51,0.11,"Rain, Overcast",Cloudy skies throughout the day with afternoon rain.,rain,"42114099999,42111099999,remote"
dehradun,2018-07-17,33.4,24.2,28.5,40.6,24.2,32,24.4,79.3,0.1,100,4.17,rain,0,0,23.8,7.2,262.7,999.2,91.5,2.4,175.7,15.2,5,,2018-07-17T05:27:10,2018-07-17T19:20:28,0.14,"Rain, Overcast",Cloudy skies throughout the day with afternoon rain.,rain,"42114099999,42111099999,remote"
dehradun,2018-07-18,29.8,24.8,27.3,36,24.8,29.9,24.4,84.9,28,100,8.33,rain,0,0,25.2,8.6,220.7,999.9,81.4,2,189.9,16.4,7,,2018-07-18T05:27:44,2018-07-18T19:20:03,0.17,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"42114099999,42111099999,remote"
dehradun,2018-07-19,32,24.6,28,39.9,24.6,31.3,24.2,80.3,12.2,100,37.5,rain,0,0,23.4,7.2,298.9,999.4,83.4,2.9,202,17.5,8,,2018-07-19T05:28:18,2018-07-19T19:19:37,0.21,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"42114099999,42111099999,remote"
dehradun,2018-07-20,34,23.6,28,42.5,23.6,31.3,24.6,82.5,39,100,4.17,rain,0,0,24.1,6.8,16.9,998.4,77.4,2.5,242.8,20.9,8,,2018-07-20T05:28:52,2018-07-20T19:19:10,0.25,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"42114099999,42111099999,remote"
dehradun,2018-07-21,32.8,24.6,27.2,40.6,24.6,29.1,24.4,85.1,25,100,4.17,rain,0,0,25.2,7.2,159.1,998.8,93.2,2.5,201.6,17.4,8,,2018-07-21T05:29:27,2018-07-21T19:18:41,0.28,"Rain, Overcast",Cloudy skies throughout the day with afternoon rain.,rain,"42114099999,42111099999,remote"
dehradun,2018-07-22,29.9,25.2,27.2,36.7,25.2,29.6,24.7,86.5,7,100,8.33,rain,0,0,21.2,5.4,133.3,999.7,99,2,115.4,10,4,,2018-07-22T05:30:02,2018-07-22T19:18:11,0.31,"Rain, Overcast",Cloudy skies throughout the day with afternoon rain.,rain,"42114099999,42111099999,remote"
dehradun,2018-07-23,33.1,24.6,27,40.3,24.6,28.8,24.3,85.9,56,100,8.33,rain,0,0,22,6.1,99.7,999.5,89.6,2.3,149.5,12.8,5,,2018-07-23T05:30:37,2018-07-23T19:17:40,0.34,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"42114099999,42111099999,remote"
dehradun,2018-07-24,32.1,25.1,28.2,40.2,25.1,31.5,24.3,80.3,5.4,100,37.5,rain,0,0,26.6,10.1,288.6,999.6,91.1,3,183,16.1,6,,2018-07-24T05:31:12,2018-07-24T19:17:07,0.38,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"42114099999,42111099999,remote"
dehradun,2018-07-25,29.4,25.4,26.8,35.9,25.4,28.8,24.7,88.4,7,100,8.33,rain,0,0,21.6,5.4,172.6,998.8,93.6,2.3,105.7,9.2,3,,2018-07-25T05:31:48,2018-07-25T19:16:32,0.41,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"42114099999,42111099999,remote"
dehradun,2018-07-26,26.5,24.5,25.4,26.5,24.5,25.4,24.2,93.2,24,100,12.5,rain,0,0,25.2,6.8,97.4,999.5,98.3,2,56.4,4.9,3,,2018-07-26T05:32:24,2018-07-26T19:15:57,0.45,"Rain, Overcast",Cloudy skies throughout the day with rain in the morning and afternoon.,rain,"42114099999,42111099999,remote"
dehradun,2018-07-27,25.8,23.7,24.8,25.8,23.7,24.8,23.9,94.8,65,100,29.17,rain,0,0,15.8,5.8,310.8,998.8,99.9,1.8,48.5,4.2,2,,2018-07-27T05:33:00,2018-07-27T19:15:20,0.48,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"42114099999,42111099999,remote"
dehradun,2018-07-28,25.1,23.1,24.1,25.1,23.1,24.1,23.5,96.1,73,100,25,rain,0,0,16.2,5.8,308.7,999.1,99.8,1.6,37.8,3.2,2,,2018-07-28T05:33:36,2018-07-28T19:14:41,0.5,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"42114099999,42111099999,remote"
dehradun,2018-07-29,31.3,23.9,26.7,38.7,23.9,28.8,24.2,86.7,27,100,8.33,rain,0,0,23.8,7.6,264.2,999,82.4,3,168.1,14.6,6,,2018-07-29T05:34:12,2018-07-29T19:14:02,0.55,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"42114099999,42111099999,remote"
dehradun,2018-07-30,31.1,24.4,27.3,38,24.4,29.8,24.3,84.3,7,100,4.17,rain,0,0,25.6,9.7,221.7,998.4,86.6,2,205.4,17.8,7,,2018-07-30T05:34:48,2018-07-30T19:13:21,0.58,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"42114099999,42111099999,remote"
dehradun,2018-07-31,31.1,24.1,26.6,39,24.1,28.3,23.9,85.9,12.2,100,8.33,rain,0,0,22.3,4.3,161.3,998,95.5,2,143.6,12.3,4,,2018-07-31T05:35:25,2018-07-31T19:12:39,0.62,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"42114099999,42111099999,remote"
dehradun,2018-08-01,30.1,23.7,26.1,35.7,23.7,27.8,24,88.5,13,100,12.5,rain,0,0,28.4,5.4,150.6,998.4,90.6,2,149.6,12.9,6,,2018-08-01T05:36:01,2018-08-01T19:11:55,0.65,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"42114099999,42111099999,remote"
dehradun,2018-08-02,31.4,23.1,26.8,39.1,23.1,28.6,23.8,84.5,69,100,8.33,rain,0,0,27.7,7.2,314.7,999.6,91.3,2.1,207.6,17.9,7,,2018-08-02T05:36:37,2018-08-02T19:11:11,0.69,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"42114099999,42111099999,remote"
dehradun,2018-08-03,29.3,24.1,25.7,34.6,24.1,26.5,24.1,90.9,125,100,16.67,rain,0,0,29.2,6.1,150.2,1000.3,97,1.5,141.6,12.2,6,,2018-08-03T05:37:14,2018-08-03T19:10:25,0.72,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"42114099999,42111099999,remote"
dehradun,2018-08-04,29.1,24.1,25.8,35,24.1,27,24.5,92.4,24,100,16.67,rain,0,0,28.4,7.2,158.8,1000,99,1.6,137.1,11.9,6,,2018-08-04T05:37:50,2018-08-04T19:09:37,0.75,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"42114099999,42111099999,remote"
dehradun,2018-08-05,26.1,23.1,24.6,26.1,23.1,24.6,23.9,96,123,100,33.33,rain,0,0,33.8,13.7,138.1,1000.2,100,1.1,46.2,3.8,2,,2018-08-05T05:38:27,2018-08-05T19:08:49,0.79,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"42114099999,42111099999,remote"
dehradun,2018-08-06,24.9,22.9,23.6,24.9,22.9,23.6,23.1,96.7,26,100,16.67,rain,0,0,18.4,4.7,166.7,1000.9,100,1.3,50.2,4.2,3,,2018-08-06T05:39:03,2018-08-06T19:08:00,0.82,"Rain, Overcast",Cloudy skies throughout the day with rain clearing later.,rain,"42114099999,42111099999,remote"
dehradun,2018-08-07,27.5,22.1,24.8,32.1,22.1,25.5,23.4,91.9,22,100,16.67,rain,0,0,18,3.6,356.7,1001.2,100,1.6,69.4,5.9,3,,2018-08-07T05:39:40,2018-08-07T19:07:09,0.86,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"42114099999,42111099999,remote"
dehradun,2018-08-08,30,23.2,26.6,35.5,23.2,28.5,23.6,84.1,11,100,4.17,rain,0,0,26.3,6.1,145.3,1002.3,94.6,3,167.6,14.5,5,,2018-08-08T05:40:16,2018-08-08T19:06:17,0.89,"Rain, Overcast",Cloudy skies throughout the day with late afternoon rain.,rain,"42114099999,42111099999,remote"
dehradun,2018-08-09,31.9,23.7,26.7,38.8,23.7,28.9,23.8,84.5,21,100,4.17,rain,0,0,24.8,7.9,307.7,1004,79.4,2.3,198,17.4,7,,2018-08-09T05:40:52,2018-08-09T19:05:25,0.93,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"42114099999,42111099999,remote"
dehradun,2018-08-10,29.5,24.1,26.9,35.3,24.1,29.3,24.1,85.1,19,100,12.5,rain,0,0,31.3,8.6,230.6,1002.6,84.8,2,183.8,15.7,7,,2018-08-10T05:41:29,2018-08-10T19:04:31,0.96,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"42114099999,42111099999,remote,42140099999"
dehradun,2018-08-11,29.6,24.7,26.6,37.2,24.7,28.3,24.8,89.8,31,100,16.67,rain,0,0,27,6.1,155.8,998.5,98.6,1.4,159,13.9,6,,2018-08-11T05:42:05,2018-08-11T19:03:36,0,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"42114099999,42111099999,remote"
dehradun,2018-08-12,28.1,23.9,25.7,32.3,23.9,26.2,24.2,91.8,38,100,8.33,rain,0,0,20.2,5.8,160.7,996.7,100,1.1,86.3,7.5,3,,2018-08-12T05:42:41,2018-08-12T19:02:40,0.03,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"42114099999,42111099999,remote"
dehradun,2018-08-13,27.8,23.1,25.5,32.7,23.1,26.1,24.1,92.3,69,100,16.67,rain,0,0,19.8,5,191.3,998.4,95.8,1.4,76.1,6.5,3,,2018-08-13T05:43:17,2018-08-13T19:01:43,0.06,"Rain, Overcast",Cloudy skies throughout the day with rain clearing later.,rain,"42114099999,42111099999,remote"
dehradun,2018-08-14,32.1,24.2,27.2,40.3,24.2,29.9,24.2,83.9,2,100,33.33,rain,0,0,22,6.1,266.5,999.4,80.2,1.9,212.5,18.3,7,,2018-08-14T05:43:52,2018-08-14T19:00:45,0.09,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"42114099999,42111099999,remote"
dehradun,2018-08-15,32.4,24.8,27.7,41.2,24.8,30.5,24.1,80.8,2,100,33.33,rain,0,0,24.8,7.6,156.3,1001.1,75.8,1.9,211.9,18.3,8,,2018-08-15T05:44:28,2018-08-15T18:59:46,0.13,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"42114099999,42111099999,remote"
dehradun,2018-08-16,33.1,24.2,28,41.6,24.2,31.2,24.2,80.3,0.4,100,4.17,rain,0,0,20.9,6.8,263.1,1003.1,71.8,1.9,178.4,15.3,7,,2018-08-16T05:45:04,2018-08-16T18:58:46,0.16,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"42114099999,42111099999,remote"
dehradun,2018-08-17,29.3,24.9,27.1,35.5,24.9,29.4,24.3,84.9,2.9,100,29.17,rain,0,0,20.5,6.5,24.4,1001,85.1,2,164.4,14.2,6,,2018-08-17T05:45:39,2018-08-17T18:57:46,0.19,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"42114099999,42111099999,remote"
dehradun,2018-08-18,27.9,24.4,26.2,31.7,24.4,27.6,24.1,88.6,25,100,8.33,rain,0,0,18.4,5.8,210,1000.5,89.5,1.6,127.5,11,6,,2018-08-18T05:46:15,2018-08-18T18:56:44,0.25,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"42114099999,42111099999,remote"
dehradun,2018-08-19,33.4,23.7,27.5,43.7,23.7,31,24.3,83.5,0.9,100,25,rain,0,0,23.4,8.6,277.1,999.3,76.1,2.8,172.3,14.9,7,,2018-08-19T05:46:50,2018-08-19T18:55:42,0.26,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"42114099999,42111099999,remote"
dehradun,2018-08-20,30.4,23.9,26.6,37.4,23.9,28.5,24.6,88.8,52,100,12.5,rain,0,0,25.2,6.5,123.7,1001.7,98.9,1.5,132.1,11.3,6,,2018-08-20T05:47:25,2018-08-20T18:54:38,0.29,"Rain, Overcast",Cloudy skies throughout the day with rain clearing later.,rain,"42114099999,42111099999,remote"
dehradun,2018-08-21,31.8,25,27.8,38.1,25,31,24.3,81.9,0.1,100,4.17,rain,0,0,23.4,4.7,128.5,1001.8,90.9,2,147.5,12.7,6,,2018-08-21T05:48:00,2018-08-21T18:53:34,0.33,"Rain, Overcast",Cloudy skies throughout the day with afternoon rain.,rain,"42114099999,42111099999,remote"
dehradun,2018-08-22,28.2,24.9,26.3,32.4,24.9,27.3,24.3,89.5,29,100,12.5,rain,0,0,22,5.4,140.8,1001,99.1,1.6,144.2,12.5,5,,2018-08-22T05:48:34,2018-08-22T18:52:30,0.36,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"42114099999,42111099999,remote"
dehradun,2018-08-23,29,24.6,25.6,34.2,24.6,26.1,24.3,92.8,4.7,100,8.33,rain,0,0,23.8,9.7,146.9,1001.2,98.4,1.6,68.9,6.1,3,,2018-08-23T05:49:09,2018-08-23T18:51:24,0.39,"Rain, Overcast",Cloudy skies throughout the day with rain in the morning and afternoon.,rain,"42114099999,42111099999,remote"
dehradun,2018-08-24,30.6,24.1,26.4,38.2,24.1,28.7,24.8,91.2,72.3,100,16.67,rain,0,0,25.9,6.8,179.7,1000.1,98.7,1.4,81.9,7.1,3,,2018-08-24T05:49:44,2018-08-24T18:50:18,0.43,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"42114099999,42111099999,remote"
dehradun,2018-08-25,29.7,24.6,26.1,34.9,24.6,27.5,24.2,89.2,22,100,8.33,rain,0,0,23.4,6.8,224.3,999.3,98,1,147.5,12.8,6,,2018-08-25T05:50:18,2018-08-25T18:49:11,0.46,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"42114099999,42111099999,remote"
dehradun,2018-08-26,30,23.7,26.3,35.3,23.7,27.8,23.8,86.8,7,100,12.5,rain,0,0,20.5,5.4,173.2,999.6,85.1,1.8,171.9,14.9,6,,2018-08-26T05:50:52,2018-08-26T18:48:03,0.5,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"42114099999,42111099999,remote"
dehradun,2018-08-27,31.1,24.8,26.8,38.5,24.8,28.9,24.4,86.8,7.6,100,50,rain,0,0,17.3,6.5,217.6,1001.3,90,1.9,110.4,9.5,5,,2018-08-27T05:51:26,2018-08-27T18:46:55,0.53,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"42114099999,42111099999,remote"
dehradun,2018-08-28,29,24.7,26.7,35,24.7,28.6,24.2,86.6,69,100,12.5,rain,0,0,16.9,5.4,80.1,1002.9,95.9,1.7,143.5,12.5,5,,2018-08-28T05:52:00,2018-08-28T18:45:46,0.56,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"42114099999,42111099999,remote"
dehradun,2018-08-29,28,24.3,26,32.2,24.3,27.1,24.2,90.1,7,100,8.33,rain,0,0,19.4,5.8,151.2,1004,96.1,1.1,106.5,9.1,4,,2018-08-29T05:52:34,2018-08-29T18:44:36,0.6,"Rain, Overcast",Cloudy skies throughout the day with rain in the morning and afternoon.,rain,"42114099999,42111099999,remote"
dehradun,2018-08-30,29.8,24.1,26.6,36.9,24.1,28.8,24.5,88.6,57,100,12.5,rain,0,0,23,5.8,209.5,1001.2,95.1,1.5,139.9,12.1,5,,2018-08-30T05:53:08,2018-08-30T18:43:26,0.63,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"42114099999,42111099999,remote"
dehradun,2018-08-31,28.9,24.1,26,34.1,24.1,27.2,24.2,89.9,3.6,100,8.33,rain,0,0,22.3,7.2,167.8,1001.5,98.8,1.5,143.9,12.5,5,,2018-08-31T05:53:41,2018-08-31T18:42:16,0.67,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"42114099999,42111099999,remote"
dehradun,2018-09-01,30.4,24,25.7,36.6,24,26.2,24,90.6,13.4,100,8.33,rain,0,0,18.7,6.8,96.2,1003.7,93.2,1.3,68,6,2,,2018-09-01T05:54:15,2018-09-01T18:41:05,0.7,"Rain, Overcast",Cloudy skies throughout the day with morning rain.,rain,"42114099999,42111099999,remote"
dehradun,2018-09-02,29,23.8,25.6,33.7,23.8,26.1,23.6,88.9,3,100,8.33,rain,0,0,27,6.1,121.4,1003.3,89.4,2,135.1,11.6,6,,2018-09-02T05:54:48,2018-09-02T18:39:53,0.74,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"42114099999,42111099999,remote"
dehradun,2018-09-03,32.2,22.7,25,39.6,22.7,25.5,23.3,90.6,37,100,8.33,rain,0,0,17.6,4.7,152,1003.8,97.3,2.1,106.4,9.1,4,,2018-09-03T05:55:22,2018-09-03T18:38:41,0.75,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"42114099999,42111099999,remote"
dehradun,2018-09-04,30,22.9,25.6,35.5,22.9,26.8,23.4,88,1,100,4.17,rain,0,0,23.4,7.6,255.6,1004.1,91.8,2.4,128.7,11.2,6,,2018-09-04T05:55:55,2018-09-04T18:37:28,0.81,"Rain, Overcast",Cloudy skies throughout the day with afternoon rain.,rain,"42114099999,42111099999,remote"
dehradun,2018-09-05,31.2,23.6,26.2,37.8,23.6,27.8,23.8,87.4,0.9,100,12.5,rain,0,0,21.6,7.6,295.9,1002.8,92.7,2,143.3,12.4,6,,2018-09-05T05:56:28,2018-09-05T18:36:16,0.84,"Rain, Overcast",Cloudy skies throughout the day with afternoon rain.,rain,"42114099999,42111099999,remote"
dehradun,2018-09-06,33.2,24,27.1,42.6,24,29.8,24.4,85.6,8,100,8.33,rain,0,0,22.3,7.2,93.5,1002.4,85.1,2.1,194.7,16.7,7,,2018-09-06T05:57:01,2018-09-06T18:35:02,0.88,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"42114099999,42111099999,remote"
dehradun,2018-09-07,31.8,23.4,26.5,38.5,23.4,28.3,23.4,83.9,0.8,100,4.17,rain,0,0,24.8,9,132.2,1005,85.9,2,179.9,15.6,6,,2018-09-07T05:57:34,2018-09-07T18:33:49,0.91,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"42114099999,42111099999,remote"
dehradun,2018-09-08,30.2,22.8,26.2,35.3,22.8,27.7,23.3,84.7,1,100,4.17,rain,0,0,23.8,8.6,131.6,1005.7,77.1,3.3,196.5,16.9,8,,2018-09-08T05:58:07,2018-09-08T18:32:35,0.95,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"42114099999,42111099999,remote"
dehradun,2018-09-09,30.1,24,26.6,37.1,24,28.6,24,86.1,0.1,100,4.17,rain,0,0,25.9,6.5,154.5,1006.7,77.7,2.5,186.2,16.2,6,,2018-09-09T05:58:40,2018-09-09T18:31:20,0,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"42114099999,42111099999,remote"
dehradun,2018-09-10,30.1,24.2,26.8,37.1,24.2,28.6,23.8,84.1,11.9,100,12.5,rain,0,0,23.4,7.9,270.9,1007.9,84.3,1.3,189,16.2,7,,2018-09-10T05:59:13,2018-09-10T18:30:06,0.02,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"42114099999,42111099999,remote"
dehradun,2018-09-11,31.1,22.4,26.1,38.5,22.4,27.4,23.6,86.4,53,100,12.5,rain,0,0,24.1,7.9,318.7,1007.2,76.6,1.6,187,16,7,,2018-09-11T05:59:46,2018-09-11T18:28:51,0.05,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"42114099999,42111099999,remote"
dehradun,2018-09-12,31.1,22.1,25.5,36.7,22.1,26.4,22.8,85.1,0.6,100,4.17,rain,0,0,29.2,7.2,248.5,1004.5,65.8,1.7,179,15.4,7,,2018-09-12T06:00:19,2018-09-12T18:27:36,0.08,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"42114099999,42111099999,remote"
dehradun,2018-09-13,30.4,20.9,24.8,36.6,20.9,26,22.7,88.6,44,100,8.33,rain,0,0,30.2,6.8,197,1003.8,69.5,1.4,171.8,14.8,6,,2018-09-13T06:00:51,2018-09-13T18:26:21,0.11,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"42114099999,42111099999,remote"
dehradun,2018-09-14,31.9,22.2,25.4,38.8,22.2,26.9,22.5,84.8,5,100,8.33,rain,0,0,28.4,10.4,293.6,1006.1,49.3,1.6,217.2,18.8,7,,2018-09-14T06:01:24,2018-09-14T18:25:05,0.15,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"42114099999,42111099999,remote"
dehradun,2018-09-15,32.4,21.4,26,37.9,21.4,27.4,22.2,80.2,2,100,4.17,rain,0,0,28.8,11.9,274,1007.7,32,2.1,229.8,19.8,8,,2018-09-15T06:01:57,2018-09-15T18:23:50,0.18,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"42114099999,42111099999,remote"
dehradun,2018-09-16,32.1,20.8,25.7,37.8,20.8,27,22.2,81.8,0.5,100,8.33,rain,0,0,25.9,10.4,286.4,1006,23.9,2,236.1,20.3,8,,2018-09-16T06:02:30,2018-09-16T18:22:34,0.21,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"42114099999,42111099999,remote"
dehradun,2018-09-17,32.7,20.4,25.7,38,20.4,26.9,21.6,79.4,0.1,100,4.17,rain,0,0,27.4,10.8,285.6,1005.4,15.1,2.3,247.8,21.5,8,,2018-09-17T06:03:03,2018-09-17T18:21:18,0.25,Rain,Clear conditions throughout the day with late afternoon rain.,rain,"42114099999,42111099999,remote"
